slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
45.5,120.0,convex,6.0,2.5,15.0,6.0,110.0,55.0,12.0,28.0,25.0
50.2,105.0,concave,5.5,1.8,12.0,4.2,95.0,48.0,8.0,25.0,22.0
38.8,90.0,planar,7.2,3.1,20.0,7.8,85.0,42.0,15.0,30.0,28.0
42.1,110.0,convex,4.8,2.0,18.0,5.5,105.0,52.0,10.0,27.0,24.0
55.0,125.0,concave,8.5,3.5,10.0,9.2,125.0,60.0,20.0,32.0,30.0
41.3,95.0,planar,5.0,1.5,22.0,3.8,88.0,45.0,6.0,24.0,20.0
48.7,115.0,convex,7.8,3.2,14.0,8.1,118.0,58.0,18.0,31.0,27.0
39.2,85.0,concave,4.2,1.2,25.0,2.9,82.0,40.0,5.0,22.0,18.0
52.8,130.0,planar,9.0,4.0,8.0,10.5,130.0,62.0,22.0,35.0,32.0
44.6,100.0,convex,6.2,2.3,16.0,5.7,100.0,50.0,12.0,26.0,23.0
